a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.7664;125268.8;3.0;0.2092177077016373;2.0;BR;25;Kit Play And Charge Bateria E Carregador Controle Xbox One;cat_7a3cbd8;0.5718883248678672;1655.0;109.0;1;NA;0;2020-04-20 13:12:43;6.49;33;0;58;10;0;kit play and charge bateria carregador controle xbox one;0;0.05;1;0;31;0.0196078431372549;0;0.05527143478149692;2.0135687975291283;0;0;0.59;20;4;13;0;0;0;1;0.041626425972917276;1;5.942374282879846;2.255663860179909;2.255663860179909;2.255663860179909;0.0064455478382303465;9;APROVAR
2;0.0;72.96;1.0;0.0;13.0;AR;1;Lectora Grabadora 8xdvds Externa 24x Transcend Slim Usb;cat_a12e354;0.968352471327364;1020.0;11.0;1;NA;0;2020-04-04 00:11:21;15.37;51;0;55;8;1;lectora grabadora 8xdvds externa 24x transcend slim usb;0;0.05;1;0;26;0.08695652173913043;0;0.03654618473895582;2.7954503913830435;0;0;1.7077777777777776;4;4;0;5;1;1;0;0.05783423549269542;1;7.325601895557517;5.780960554834289;5.780960554834289;5.780960554834289;0.0878972482585148;2;BLOQUEAR
4;0.8176;105391.8;20.0;0.0;162.0;BR;14;Pc Dell Optiplex 3010 Core I5 - 4 Gb Ram - Hd 500 Gb + Wi-f;cat_02711c1;0.5375770445935756;6519.0;1046.0;1;NA;1;2020-04-08 11:05:26;461.27;12;0;59;16;1;pc dell optiplex 3010 core i5 4 gb ram hd 500 gb wi f;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;6.136149135961872;0;1;27.133529411764705;8;4;11;2;0;0;1;0.05096349413351484;1;10.17814701057992;7.828013317634897;7.828013317634897;7.828013317634897;0.014152435845485417;6;APROVAR
4;0.7554;43819.26;50.0;0.0;9.0;BR;24;Par Parabarro Dianteiro C3 04 05 06 07 08 A 12 Kit Bucha 20;cat_fd67369;0.891047953817715;1685.0;224.0;1;NA;1;2020-03-11 18:39:41;38.67;58;0;59;14;1;par parabarro dianteiro c3 04 05 06 07 08 12 kit bucha 20;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;3.6805952345262387;0;0;2.5780000000000003;11;3;18;2;0;0;1;0.05731270048272119;1;5.927214429392753;2.3750186181554533;2.3750186181554533;2.3750186181554533;0.024291046425141894;4;APROVAR
4;1.0;56.61;1.0;0.178;2.0;BR;0;Elástico Roliço 1mm Rolo Com 100 Metros;cat_95a8178;0.2750458467110803;3095.0;14.0;1;N;0;2020-04-14 11:53:46;9.53;79;0;39;7;1;elastico rolico 1mm rolo 100 metros;2;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;2.354228326145884;0;0;1.19125;14;4;11;1;0;0;1;0.04434973751975824;1;6.3514055570822;3.0666308343080444;3.0666308343080444;3.0666308343080444;0.14035817201984388;1;BLOQUEAR
4;0.7385;76089.28;25.0;0.0653432588916459;3.0;BR;10;Kit 15 Cuecas Box Boxer Droop! - Masculina Top! Importada;cat_1d61c62;0.5285215084767145;1756.0;292.0;1;NA;1;2020-03-11 15:08:24;26.94;62;0;57;10;1;kit 15 cuecas box boxer droop masculina top importada;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;3.330059353828816;0;0;2.449090909090909;11;3;15;2;0;0;1;0.05096349413351484;1;5.761256579026926;1.6116432265769436;1.6116432265769436;1.6116432265769436;0.01277819533834412;6;APROVAR
4;0.6396;10708.28;9.0;0.181727242414138;19.0;BR;2;Carregador De Parede 30w - Qc 3.0 + 3 Portas 3.1a;cat_846b079;0.0162558667459116;5453.0;119.0;1;NA;1;2020-03-17 10:35:23;12.66;22;0;49;11;1;carregador parede 30w qc 3 0 3 portas 3 1a;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;2.614471854142644;0;0;1.055;17;3;10;1;0;0;1;0.046584731134062196;1;6.791149094623246;3.340661008676658;3.340661008676658;3.340661008676658;0.006588855453952416;9;APROVAR
4;0.7376;37656.15;50.0;0.0;4.0;BR;19;Novo Woofer Tornado Jbl Selenium 15 3000 1500 Watts Rms;cat_f3032a0;0.2971795992113293;312.0;308.0;1;NA;1;2020-04-05 18:07:14;137.22;34;0;55;10;1;novo woofer tornado jbl selenium 15 3000 1500 watts rms;0;0.05;1;0;27;0.06382978723404255;0;0.05527143478149692;4.928846618663249;0;1;12.474545454545455;5;4;18;6;1;0;1;0.05636707400517982;1;6.096382351872082;2.9670698656734076;2.9670698656734076;2.9670698656734076;0.029907183507309268;4;APROVAR
4;0.6249;59.65;1.0;0.3333333333333333;0.0;BR;1;Máscara Proteção Modelo Ninja Lavável;cat_604df77;0.6810579053631187;1215.0;0.0;1;N;0;2020-04-09 21:36:34;8.53;73;0;37;5;0;mascara protecao modelo ninja lavavel;1;0.05;1;1;23;0.046511627906976744;0;0.05527143478149692;2.254444717666111;0;0;1.4216666666666666;9;4;21;3;0;0;0;0.05059435422949122;1;5.8088924623764955;2.676795862813325;2.676795862813325;2.676795862813325;0.145792771647673;1;BLOQUEAR
4;0.7664;9351.51;3.0;0.0;22.0;BR;1;Frontal Tela Display J7 Prime G610+cola+pelicula;cat_237e2d0;0.3128783419121354;2929.0;40.0;1;NA;0;2020-04-09 12:24:24;26.71;7;0;48;6;1;frontal tela display j7 prime g610 cola pelicula;0;0.05;1;0;17;0.02702702702702703;0;0.05527143478149692;3.321793358874887;0;0;3.815714285714286;9;4;12;3;0;0;1;0.044099487269507985;1;6.007442972972199;2.1379434181658454;2.1379434181658454;2.1379434181658454;0.0101186573561127;7;APROVAR
4;0.8175;14480.15;17.0;0.1287243274515475;5.0;BR;3;Fita Led Drl Diurna Farol Seta 60cm Carro;cat_02222ba;0.4515588169055462;567.0;62.0;1;NA;0;2020-03-09 13:10:04;15.37;64;0;41;8;1;fita led drl diurna farol seta 60cm carro;1;0.05;1;1;36;0.05357142857142857;0;0.05527143478149692;2.7954503913830435;0;0;1.7077777777777776;9;3;13;0;0;0;1;0.05294762111764182;1;5.418537364424424;1.8160266374356833;1.8160266374356833;1.8160266374356833;0.01753300061165335;5;APROVAR
4;0.6396;17197.19;50.0;0.0;68.0;AR;31;Zapatillas Hombre Tenis Padel Babolat Propulse Fury 2018!;cat_6ddf935;0.7988373917410811;3240.0;349.0;1;NA;1;2020-03-26 15:39:48;127.88;44;0;57;8;1;zapatillas hombre tenis padel babolat propulse fury 2018;0;0.05;1;0;15;0.02857142857142857;0;0.03654618473895582;4.858881738868719;0;1;14.208888888888888;26;3;15;3;0;0;1;0.03837253777012813;1;7.428134183317039;4.184881483212654;4.184881483212654;4.184881483212654;0.006687896854450237;9;APROVAR
4;0.635;179013.42;1.0;0.400557939914163;24.0;AR;3;Auriculares Bluetooth Inalambricos I7s Tws Pro In Ear;cat_ea962fb;0.3682318399505248;3716.0;2.0;1;Y;0;2020-03-29 11:25:15;10.96;94;0;53;8;1;auriculares bluetooth inalambricos i7s tws pro in ear;0;0.05;1;0;13;0.09090909090909091;0;0.03654618473895582;2.481567748522486;0;0;1.2177777777777778;29;3;11;6;1;0;1;0.05915175854934892;1;5.8798056948975725;3.3408716081827765;3.3408716081827765;3.3408716081827765;0.08272692907166869;2;BLOQUEAR
