a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
2;0.517;1057.68;4.0;0.0;127.0;AR;32;Paños De Adiestramiento X50 Unidades Cancat Perro Absorbente;cat_f3b3dd5;0.0684710977743279;5777.0;764.0;1;N;Y;2020-03-20 10:08:32;30.23;60;0;60;8;1;panos adiestramiento x50 unidades cancat perro absorbente;0;0.05;1;0;3;0.043478260869565216;1;0.03654618473895582;3.441379171294987;0;0;3.358888888888889;20;3;10;4;0;0;1;0.043341481869507016;1;8.761978089368116;6.017295386256102;6.017295386256102;6.017295386256102;60.0;Validação;APROVAR;4
4;0.7875;65945.74;6.0;0.172;7.0;BR;15;Conjunto  Infantil Menina Colege Toda Forrada Pelo;cat_a8c10a4;0.8818158901066973;1885.0;174.0;1;NA;Y;2020-04-04 20:15:36;14.67;47;0;50;7;0;conjunto infantil menina colege toda forrada pelo;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;2.7517480563679295;0;0;1.83375;4;4;20;5;1;0;0;0.0446142877843085;1;5.981628836674469;2.1357945624059544;2.1357945624059544;2.1357945624059544;47.0;Validação;APROVAR;6
4;0.6812;2299876.65;23.0;0.0;4.0;AR;43;Camara Deportes Gadnic 4k Hd Wifi Sumergible 30m Accesorios;cat_25d7536;0.9073070647948924;1491.0;56.0;1;N;N;2020-03-09 13:37:56;80.36;83;0;59;9;1;camara deportes gadnic 4k hd wifi sumergible 30m accesorios;0;0.05;1;0;34;0.018518518518518517;0;0.03654618473895582;4.398883751740304;0;0;8.036;9;3;13;0;0;0;1;0.03502156775249145;1;6.464176267573376;3.568131299145197;3.568131299145197;3.568131299145197;83.0;Validação;BLOQUEAR;2
4;0.8312;16048.29;50.0;0.2157598499061913;24.0;BR;18;Adesivo Protetor De Tanque Tank Pad Moto Yamaha R6 R-6 T35;cat_77ff6db;0.5577286058390811;2245.0;956.0;1;NA;Y;2020-04-01 21:22:12;6.31;59;0;58;11;1;adesivo protetor tanque tank pad moto yamaha r6 r 6 t35;0;0.05;1;0;10;0.03333333333333333;1;0.05527143478149692;1.9892432737616872;0;0;0.5258333333333333;1;4;21;2;0;0;0;0.046201589371610084;1;7.811971827129938;4.463423500309164;4.463423500309164;4.463423500309164;59.0;Validação;APROVAR;4
2;0.3186;2037.01;14.0;0.0;16.0;AR;1;Alquiler Por 7 Días + 200 Juegos A La Vez + Psnow Ps4;cat_d5975ae;0.0612296057891015;1615.0;188.0;1;NA;Y;2020-04-19 19:59:05;1.84;60;0;53;13;1;alquiler 7 dias 200 juegos la vez psnow ps4;0;0.05;1;0;26;0.021739130434782608;0;0.03654618473895582;1.0438040521731147;1;0;0.13142857142857142;19;4;19;6;1;0;0;0.03609510505791281;1;7.27271738788937;4.638002677356801;4.638002677356801;4.638002677356801;60.0;Validação;APROVAR;4
4;0.7745;136131.14;20.0;0.1147368421052631;0.0;BR;4;Camera Segurança 360 Robo Ip Wifi Visão Noturna;cat_1025606;0.4431447966067168;187.0;182.0;1;NA;Y;2020-03-19 09:58:10;20.33;88;0;47;8;1;camera seguranca 360 robo ip wifi visao noturna;0;0.05;1;0;27;0.06382978723404255;0;0.05527143478149692;3.0601145324832593;0;0;2.2588888888888885;19;3;9;3;0;0;1;0.05636707400517982;1;5.333538345890934;1.8969341006213416;1.8969341006213416;1.8969341006213416;88.0;Validação;BLOQUEAR;1
4;0.5237;30519.65;17.0;0.1632602040816326;4.0;AR;21;Cojinetes De Biela Y Bancada Vw Fox Suran Voyage;cat_1f11bfb;0.1774664823587315;2794.0;159.0;1;NA;N;2020-03-28 13:11:03;30.74;81;0;48;9;0;cojinetes biela y bancada vw fox suran voyage;0;0.05;1;0;12;0.03125;0;0.03654618473895582;3.457577715098263;0;0;3.074;28;3;13;5;1;0;1;0.03926539491298527;1;6.520890111365786;3.2580465991749823;3.2580465991749823;3.2580465991749823;81.0;Validação;BLOQUEAR;2
4;0.7633;102490.18;1.0;0.2892156862745098;42.0;BR;32;5 Rodas Rodinha Roda Para Cadeira De Escritório Giratória;cat_039c51f;0.3352449397763948;3982.0;0.0;1;NA;N;2020-04-06 12:51:53;3.99;16;0;57;9;1;5 rodas rodinha roda cadeira escritorio giratoria;0;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;1.6074359097634274;1;0;0.399;6;4;12;0;0;0;1;0.047910991081011794;1;6.496940987121275;3.109374111115504;3.109374111115504;3.109374111115504;16.0;Validação;APROVAR;9
4;0.7908;697095.82;2.0;0.5933333333333333;11.0;BR;20;Sandália Sapato Feminina Chiquiteira Chiqui/54260;cat_e41d6ce;0.569675631822168;2949.0;174.0;1;NA;Y;2020-04-14 09:33:38;2.86;0;0;49;5;1;sandalia sapato feminina chiquiteira chiqui 54260;0;0.05;1;0;12;0.03125;0;0.05527143478149692;1.3506671834767394;1;0;0.4766666666666666;14;4;9;1;0;0;1;0.04550714492716564;1;6.348375468871653;2.8539366460722655;2.8539366460722655;2.8539366460722655;0.0;Validação;APROVAR;10
4;0.8267;919126.39;11.0;0.0;2.0;BR;32;Cadeira Presidente Luxo Com Massagem E Aquecimento;cat_c894ec0;0.6958162875753863;2600.0;73.0;1;NA;N;2020-04-15 17:11:41;174.48;75;0;50;7;0;cadeira presidente luxo massagem aquecimento;0;0.05;1;0;20;0.05;0;0.05527143478149692;5.167525076298014;0;1;21.81;15;4;17;2;0;0;1;0.051757144927165634;1;5.970961373570616;2.80648073254113;2.80648073254113;2.80648073254113;75.0;Validação;BLOQUEAR;3
4;0.6253;4628.45;1.0;0.0;-2.0;AR;13;Cavitador Neumático Nsk As2000 Odontológico Con Garantía;cat_dd09a27;0.7438498263748698;2053.0;0.0;1;Y;N;2020-03-16 14:47:39;96.35;66;0;56;7;1;cavitador neumatico nsk as2000 odontologico con garantia;0;0.05;1;0;33;0.018867924528301886;0;0.03654618473895582;4.578312731818208;0;1;12.04375;16;3;14;0;0;0;1;0.035138036422419236;1;6.185072738283822;3.2543028697061605;3.2543028697061605;3.2543028697061605;66.0;Validação;APROVAR;4
2;0.5611;9694.23;2.0;0.0;7.0;US;5;Pallet Ladrillos Cerámicos Portante P12 Mecon 12x19x33 126un;cat_dc0e517;0.9403915212751633;245.0;147.0;1;NA;Y;2020-03-26 15:26:35;47.09;84;0;60;8;1;pallet ladrillos ceramicos portante p12 mecon 12x19x33 126un;0;0.05;1;0;18;0.02631578947368421;0;0.03227771010962241;3.873074255289571;0;0;5.232222222222223;26;3;15;3;0;0;1;0.03619783319443554;1;6.368190171732067;3.6792399094019137;3.6792399094019137;3.6792399094019137;84.0;Validação;BLOQUEAR;2
4;0.6192;273835.46;1.0;0.0;4.0;AR;6;Juego De 15 Llaves Combinadas Milimetrica Gedore 6 - 32 Mm;cat_34201e9;0.6078933108488549;5153.0;19.0;1;NA;N;2020-04-19 21:33:03;70.99;58;0;58;11;1;juego 15 llaves combinadas milimetrica gedore 6 32 mm;0;0.05;1;0;13;0.030303030303030304;0;0.03654618473895582;4.276527220481212;0;0;5.915833333333333;19;4;21;6;1;0;0;0.03894973834732871;1;7.020496311959905;4.103565481014081;4.103565481014081;4.103565481014081;58.0;Validação;APROVAR;4
4;0.7453;8058.0;17.0;0.318;96.0;BR;13;3 Fumaças Líquida 150ml (spray) - Gonzalo;cat_85f62c7;0.7810199453000058;2688.0;1338.0;1;Y;Y;2020-04-21 08:32:26;9.65;23;0;41;7;1;3 fumacas liquida 150ml spray gonzalo;0;0.05;1;0;30;0.04;0;0.05527143478149692;2.365559892155434;0;0;1.20625;21;4;8;1;0;0;1;0.0484238115938323;1;8.090182751622729;5.059313465010889;5.059313465010889;5.059313465010889;23.0;Validação;APROVAR;8
4;0.4483;612723.02;50.0;0.0;2.0;AR;8;Auriculares In Ear Inalámbrico Bluetooth  Touch  Deportivo  Resistente Al Agua  F9 Tws Premium - Garantía Gamer24hs;cat_ea962fb;0.485231061194316;805.0;463.0;1;NA;Y;2020-04-19 22:51:23;46.0;69;0;115;16;1;auriculares in ear inalambrico bluetooth touch deportivo resistente al agua f9 tws premium garantia gamer24hs;2;0.05;1;0;20;0.025;0;0.03654618473895582;3.8501476017100584;0;0;2.7058823529411766;19;4;22;6;1;0;0;0.03718206157965195;1;7.304517856525809;4.384720303477015;4.384720303477015;4.384720303477015;69.0;Validação;BLOQUEAR;3
4;0.7554;43819.26;4.0;0.0;4.0;BR;1;1 Und Spray De Pimenta Prosegur 110 Ml Frete Grátis Promoção;cat_0fa0570;0.4477935324370747;6804.0;77.0;1;NA;N;2020-03-09 14:53:01;15.56;22;0;60;11;1;1 und spray pimenta prosegur 110 ml frete gratis promocao;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;2.8069901489571136;0;0;1.2966666666666666;9;3;14;0;0;0;1;0.048979367149387866;1;6.701760874786043;3.3720271326177973;3.3720271326177973;3.3720271326177973;22.0;Validação;APROVAR;8
4;0.7617;39032.24;1.0;0.2568965517241379;1.0;BR;28;Zeolita Standard 250g Potencializada - Detox 100% Natural;cat_381751d;0.723921448003864;2720.0;0.0;1;Y;N;2020-04-15 20:47:05;11.11;49;0;57;8;1;zeolita standard 250g potencializada detox 100 natural;0;0.05;1;0;12;0.0625;0;0.05527143478149692;2.494031557565001;0;0;1.2344444444444445;15;4;20;2;0;0;0;0.05592381159383231;1;5.629308963897485;2.3742286602303575;2.3742286602303575;2.3742286602303575;49.0;Validação;APROVAR;5
4;0.7768;70616.61;50.0;0.197920161019792;4.0;BR;23;12 Forminhas Cupcake Muffin Queijadinha Silicone Redonda;cat_d8f2b87;0.88294197463604;1322.0;522.0;1;NA;Y;2020-04-15 13:01:48;5.71;41;0;56;7;1;12 forminhas cupcake muffin queijadinha silicone redonda;1;0.05;1;1;30;0.02;0;0.05527143478149692;1.9035989509835904;0;0;0.71375;15;4;13;2;0;0;1;0.041757144927165646;1;6.862735793416066;3.1829698009113723;3.1829698009113723;3.1829698009113723;41.0;Validação;APROVAR;6
4;0.6582;90431.08;43.0;0.352188679245283;1.0;AR;4;Valija Doctora Peppa Pig Casa Valente;cat_29fdc62;0.0481045507404296;301.0;297.0;1;NA;Y;2020-04-21 10:20:16;12.16;100;0;37;6;0;valija doctora peppa pig casa valente;0;0.05;1;0;35;0.09090909090909091;0;0.03654618473895582;2.5771819258971713;0;0;1.737142857142857;21;4;10;1;0;0;1;0.05915175854934892;1;5.962549172474952;3.3176134448384813;3.3176134448384813;3.3176134448384813;100.0;Validação;BLOQUEAR;1
